prompt,expected_service,predicted_service,rank_1,rank_2,rank_3,similarity_scores,is_correct,model_name,method,dataset
From laboratory measurements we know that a particular spectral line formed by hydrogen appears at a wavelength of 486.1 nanometers (nm). The spectrum of a particular star shows the same hydrogen line appearing at a wavelength of 485.9 nm. What can we conclude?    A. The star is getting hotter.    B. The star is getting colder.    C. The star is moving toward us.    D. The star is moving away from us.,astronomy,astronomy,astronomy,anatomy,abstract_algebra,0.471556|0.447849|0.418814,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
The lithosphere of a planet is the layer that consists of?    A. the softer rocky material of the mantle.    B. the lava that comes out of volcanoes.    C. material between the crust and the mantle.    D. the rigid rocky material of the crust and uppermost portion of the mantle.,astronomy,astronomy,astronomy,anatomy,abstract_algebra,0.535925|0.501670|0.483340,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
What is the Cassini division of Saturn's rings?    A. a dark ring visible from Earth composed of dark dusty particles    B. the most opaque ring of Saturn made of highly reflective ice particles    C. the widest ring of Saturn located between two large ring gaps    D. a large gap visible from Earth produced by an orbital resonance with the moon Mimas,astronomy,astronomy,astronomy,abstract_algebra,anatomy,0.517487|0.475939|0.460744,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
Which of the following statements about sidereal and solar days is not true?    A. The time it takes for the Sun to make one circuit of our sky is one solar day.    B. A solar day is 4 minutes longer than a sidereal day.    C. A solar day represents more than 360° of rotation for the earth.    D. The time it takes for the Moon to make one circuit of our sky is one solar day.,astronomy,astronomy,astronomy,business_ethics,anatomy,0.488143|0.458231|0.454883,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
Meteorites with high metal content probably are?    A. pieces of comets rather than of asteroids.    B. chunks of large differentiated asteroids that were shattered by collisions.    C. chunks of rock chipped off the planet Mars.    D. leftover chunks of rock from the earliest period in the formation of the solar system.,astronomy,astronomy,astronomy,abstract_algebra,anatomy,0.541737|0.494208|0.485176,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
Most people use C°(degree Celsius) to measure everyday temperatures. Astronomers prefer to use K (Kelvin) to measure temperatures. Approximately how many Kelvin are 25 C°?    A. 200 Kelvin    B. 250 Kelvin    C. 300 Kelvin    D. 350 Kelvin,astronomy,anatomy,anatomy,astronomy,abstract_algebra,0.445702|0.425388|0.417818,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
The four big moons of Jupiter are Callisto Europa Ganymede and Io. Which one of them has the smallest distance to Jupiter?    A. Callisto    B. Europa    C. Ganymede    D. Io,astronomy,astronomy,astronomy,anatomy,abstract_algebra,0.487557|0.420251|0.410379,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
Why are the season's in Mars' southern hemisphere so extreme?    A. because Mars is farther from the sun than the Earth    B. because Mars has more carbon dioxide in its atmosphere than the Earth    C. because Mars has a more eccentric orbit than the Earth    D. because Mars' axis is more tilted than the Earth's,astronomy,astronomy,astronomy,business_ethics,anatomy,0.439932|0.411516|0.406610,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
What Mars mission will be landing on May 25 2008 and will dig a trench into (hopefully) ice-rich soil?    A. ExoMars    B. Mars Exploration Rovers    C. Mars Science Laboratory    D. Phoenix Mars Lander,astronomy,astronomy,astronomy,anatomy,abstract_algebra,0.530341|0.491713|0.461730,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
What is the significance of the 1:2:4 resonance in the Jupiter's moons system?    A. The resonance pulls Io in different directions and generates heat.    B. It makes the orbit of Io slightly elliptical.    C. It creates a gap with no asteriods between the orbits.    D. It prevents formation of the ring material into other moons.,astronomy,astronomy,astronomy,abstract_algebra,anatomy,0.520597|0.473673|0.472560,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
The terrestrial planet cores contain mostly metal because?    A. the entire planets are made mostly of metal.    B. metals condensed first in the solar nebula and the rocks then accreted around them.    C. metals sank to the center during a time when the interiors were molten throughout.    D. radioactivity created metals in the core from the decay of uranium.,astronomy,astronomy,astronomy,anatomy,abstract_algebra,0.483846|0.464301|0.460477,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
Why are the inner planets made of denser materials than the outer planets?    A. In the beginning when the protoplanetary disk was spinning faster centrifugal forces flung the lighter materials toward the outer parts of the solar nebula.    B. In the inner part of the nebula only metals and rocks were able to condense because of the high temperatures whereas hydrogen compounds although more abundant were only able to condense in the cooler outer regions.    C. Denser materials were heavier and sank to the center of the nebula.    D. When the solar nebula formed a disk materials naturally segregated into bands and in our particular solar system the denser materials settled nearer the Sun while lighter materials are found in the outer part.,astronomy,astronomy,astronomy,abstract_algebra,business_ethics,0.461874|0.446660|0.441513,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
What do meteorites reveal about the solar system?    A. They reveal that the early solar system consisted mostly of hydrogen and helium gas.    B. They reveal that meteorites are much older than the comets and planets.    C. They reveal that the age of the solar system is approximately 4.6 billion years.    D. They reveal that the solar system once contained 10 planets.,astronomy,astronomy,astronomy,anatomy,abstract_algebra,0.519322|0.511177|0.432881,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
Venus shows evidence of which of the following surface processes?    A. Impacts    B. Erosion    C. Volcanism    D. A B and C,astronomy,astronomy,astronomy,abstract_algebra,business_ethics,0.499092|0.459497|0.453675,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
Planetary rings are?    A. known to exist for all of the jovian planets.    B. composed of a large number of individual particles that orbit their planet in accord with Kepler's third law.    C. nearer to their planet than any of the planet's large moons.    D. all of the above,astronomy,astronomy,astronomy,anatomy,abstract_algebra,0.602447|0.495990|0.481199,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
Suppose the angular separation of two stars is smaller than the angular resolution of your eyes. How will the stars appear to your eyes?    A. You will not be able to see these two stars at all.    B. You will see two distinct stars.    C. The two stars will look like a single point of light.    D. The two stars will appear to be touching looking rather like a small dumbbell.,astronomy,astronomy,astronomy,anatomy,abstract_algebra,0.487465|0.434913|0.420030,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
"What is not true of Jupiter's magnetic field?    A. it is about 20000 times stronger than Earth's magnetic field    B. it traps charged particles from Io's volcanoes in a ""plasma torus"" around the planet    C. it causes spectacular auroral displays at Jupiter's north and south poles    D. it switches polarity every 11 years",astronomy,astronomy,astronomy,abstract_algebra,anatomy,0.502431|0.458783|0.447386,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
What does the astronomical term ecliptic describe?    A. The path of the Sun in the sky throughout a year.    B. The axial tilt of the Earth throughout a year.    C. The movement of the stars due to Earth’s rotation.    D. The central line through the axis of rotation.,astronomy,astronomy,astronomy,clinical_knowledge,abstract_algebra,0.571600|0.511556|0.496473,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
The so-called dark energy is a model to explain ...?    A. the radiation of black holes.    B. the mass distribution of galaxies.    C. the acceleration of the universe.    D. the microwave background of the universe.,astronomy,astronomy,astronomy,abstract_algebra,anatomy,0.602102|0.540085|0.505650,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
How do scientists know that the majority of meteorites come from the asteroid belt?    A. Bubbles of gas trapped in the crystals within meteorites are identical to the gases trapped in asteroids.    B. The spectra of some meteorites are similar to the spectra of asteroids in the asteroid belt.    C. Collisions are common in the asteroid belt and we can track the fragments from their source asteroid to the Earth where they become meteorites.    D. The asteroid belt is the only possible source of meteorites therefore they must originate there.,astronomy,astronomy,astronomy,anatomy,abstract_algebra,0.509333|0.447665|0.444709,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
"Jupiter and the other jovian planets are sometimes called ""gas giants."" In what sense is this term misleading?    A. The materials they are made of are not normally gaseous in everyday experience.    B. They actually contain a significant fraction of non-gaseous matter.    C. The materials that make up these planets are primarily in the form of a plasma not a gas.    D. Actually it's a great description because these worlds are big and gaseous throughout.",astronomy,astronomy,astronomy,anatomy,abstract_algebra,0.526463|0.480207|0.466517,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
Which of the following is not one of nor follows directly from Kepler's laws?    A. As a planet moves around its orbit it sweeps out equal areas in equal times.    B. The orbit of each planet about the Sun is an ellipse with the Sun at one focus.    C. The force of attraction between any two objects decreases with the square of the distance between their centers.    D. A planet travels faster when it is nearer to the Sun and slower when it is farther from the Sun.,astronomy,astronomy,astronomy,abstract_algebra,clinical_knowledge,0.545809|0.499912|0.480695,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
The name of the black hole in the center of our Milky Way is ...?    A. Altair A*    B. Alsephina A*    C. Fomalhaut A*    D. Sagittarius A*,astronomy,astronomy,astronomy,anatomy,abstract_algebra,0.532356|0.489292|0.465943,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
Why is Saturn almost as big as Jupiter despite its smaller mass?    A. Jupiter's greater mass compresses it more thus increasing its density.    B. Saturn has a larger proportion of hydrogen and helium than Jupiter and is therefore less dense.    C. Jupiter's strong magnetic field constrains its size.    D. Saturn is further from the Sun thus cooler and therefore less compact.,astronomy,astronomy,astronomy,abstract_algebra,anatomy,0.453604|0.415002|0.408978,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
Which of these has NOT been one of the main hypotheses considered for the origin of the Moon?    A. The Moon split from the Earth due to tidal forces.    B. The Moon was captured into Earth orbit.    C. The Earth and Moon co-accreted in the solar nebula.    D. Earth was rotating so rapidly that the Moon split from it.,astronomy,astronomy,astronomy,abstract_algebra,anatomy,0.487018|0.447060|0.443374,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
We were first able to accurately measure the diameter of Pluto from:?    A. a New Horizons flyby in the 1990s    B. Hubble Space Telescope images that resolved Pluto's disk    C. brightness measurements made during mutual eclipses of Pluto and Charon    D. radar observations made by the Arecibo telescope,astronomy,astronomy,astronomy,anatomy,abstract_algebra,0.529632|0.483176|0.480898,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
According to the Solar Nebular theory what are asteroids and comets?    A. They are the shattered remains of collisions between planets.    B. They are chunks of rock or ice that condensed long after the planets and moons had formed.    C. They are chunks of rock or ice that were expelled from planets by volcanoes.    D. They are leftover planetesimals that never accreted into planets.,astronomy,astronomy,astronomy,abstract_algebra,anatomy,0.550916|0.487319|0.473539,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
