prompt,expected_service,predicted_service,rank_1,rank_2,rank_3,similarity_scores,is_correct,model_name,method,dataset
_______ economy is the term used to describe individuals bei,business_ethics,college_chemistry,college_chemistry,clinical_knowledge,college_computer_science,-2.315461|-2.924209|-3.155661,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
The Theory of _________ posits that 3 three levels of moral,business_ethics,business_ethics,business_ethics,college_chemistry,clinical_knowledge,-1.742678|-2.162642|-2.452379,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
_______ theory can be described as a code of conduct to whic,business_ethics,college_chemistry,college_chemistry,abstract_algebra,college_computer_science,-1.390398|-1.775897|-2.010959,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
___________ ___________ and __________ are all factors whic,business_ethics,college_chemistry,college_chemistry,clinical_knowledge,college_computer_science,-0.832350|-1.325028|-1.500534,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Better access to certain markets differentiation of product,business_ethics,college_chemistry,college_chemistry,college_computer_science,clinical_knowledge,-1.328584|-2.141442|-2.311045,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
_______ is the term used to describe the ongoing approval an,business_ethics,college_chemistry,college_chemistry,clinical_knowledge,college_computer_science,-1.651125|-2.080019|-2.754853,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
The degree to which corporate decisions policies activitie,business_ethics,business_ethics,business_ethics,clinical_knowledge,college_chemistry,-1.749313|-1.805391|-2.197932,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
_________ such as _______ and _______ are processes by whic,business_ethics,college_chemistry,college_chemistry,college_computer_science,clinical_knowledge,-1.035131|-1.085458|-1.124904,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
The so-called BRIC countries (Brazil Russia India and ____,business_ethics,college_chemistry,college_chemistry,anatomy,college_computer_science,-1.171013|-2.095752|-2.097998,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
A stakeholder orientation includes all of the following acti,business_ethics,college_chemistry,college_chemistry,anatomy,college_computer_science,-0.717465|-1.656062|-1.897818,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Ethical issues related to marketing communications include t,business_ethics,business_ethics,business_ethics,college_chemistry,clinical_knowledge,-1.802027|-1.930179|-3.153311,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
In order to try and align the interest of shareholders and s,business_ethics,college_chemistry,college_chemistry,college_computer_science,business_ethics,-1.419636|-2.384048|-2.514462,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Predatory pricing.?    A. 1,business_ethics,college_chemistry,college_chemistry,clinical_knowledge,college_biology,-2.650698|-3.746092|-4.102649,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
There are a number of means by which can influence _______.,business_ethics,college_chemistry,college_chemistry,college_computer_science,anatomy,-0.731612|-1.213380|-1.644500,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Pick the correct description of the following term: Utilitar,business_ethics,college_chemistry,college_chemistry,clinical_knowledge,abstract_algebra,-1.258207|-1.655349|-2.510638,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Cognitive ______ models such as the Theory of _________ serv,business_ethics,college_chemistry,college_chemistry,clinical_knowledge,college_biology,-1.072390|-1.199643|-1.835799,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
____________ refers to a strategic process involving stakeho,business_ethics,college_chemistry,college_chemistry,clinical_knowledge,college_computer_science,-1.575270|-1.743461|-1.955224,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Sustainability can broadly be defined as?    A. The short-te,business_ethics,college_chemistry,college_chemistry,anatomy,college_biology,-1.999522|-3.782965|-3.988312,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which of the three following organisational characteristics,business_ethics,college_chemistry,college_chemistry,college_computer_science,clinical_knowledge,-1.141292|-1.887146|-1.988574,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
A(n) __________ is a ________ __________ framework which go,business_ethics,college_chemistry,college_chemistry,clinical_knowledge,college_biology,-0.603025|-1.108742|-1.316146,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Demand reduction.?    A. 1,business_ethics,college_chemistry,college_chemistry,clinical_knowledge,college_computer_science,-2.407092|-2.848581|-4.183774,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Although the benefit and contribution of civil society in en,business_ethics,college_chemistry,college_chemistry,business_ethics,clinical_knowledge,-1.291133|-2.178534|-2.304181,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
The extent to which an individual is able to creatively cons,business_ethics,business_ethics,business_ethics,college_chemistry,clinical_knowledge,-0.881244|-1.127872|-1.419076,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
When negotiating using unethical practices businesses can r,business_ethics,business_ethics,business_ethics,college_chemistry,college_computer_science,-1.040720|-1.714213|-1.820450,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
________ is the use of language of to mask or expose the eth,business_ethics,college_chemistry,college_chemistry,college_computer_science,business_ethics,-1.889598|-2.156260|-2.178799,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
The extent to which an individual believes they can control,business_ethics,college_chemistry,college_chemistry,clinical_knowledge,college_computer_science,-1.047001|-1.527555|-1.764065,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
The enforcement of company privacy is complex as corporation,business_ethics,college_chemistry,college_chemistry,college_computer_science,business_ethics,-2.696827|-2.982970|-3.196403,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
What term can be used to describe 'the hypothetical agreemen,business_ethics,clinical_knowledge,clinical_knowledge,college_chemistry,business_ethics,-1.366894|-1.668967|-2.068573,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Businesses have _____ within society and have the potential,business_ethics,business_ethics,business_ethics,college_chemistry,college_computer_science,-1.104942|-1.416840|-2.560537,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
According Carroll what four categories or aspects can corpor,business_ethics,college_chemistry,college_chemistry,clinical_knowledge,business_ethics,-1.398618|-1.497995|-2.487664,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Affirmative action involves ________ attempts to target ____,business_ethics,college_chemistry,college_chemistry,clinical_knowledge,college_biology,-1.294533|-1.523887|-2.784908,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Traditionally consumer rights were based on the notion of __,business_ethics,college_chemistry,college_chemistry,business_ethics,clinical_knowledge,-1.976185|-2.483821|-2.728103,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
The state of being unable to make an informed reasoned deci,business_ethics,clinical_knowledge,clinical_knowledge,college_chemistry,abstract_algebra,-1.336897|-1.711095|-1.749209,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
According to Mitchell et al (1997) ______ the perceived abi,business_ethics,college_chemistry,college_chemistry,clinical_knowledge,college_biology,-1.517687|-2.157486|-2.497757,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
_______ and _______ are both examples of _______ -based theo,business_ethics,college_chemistry,college_chemistry,clinical_knowledge,college_computer_science,-0.721438|-1.448276|-1.506859,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
The complexity of the theory.?    A. 1,business_ethics,abstract_algebra,abstract_algebra,college_chemistry,college_biology,-0.794549|-0.998083|-1.419777,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
________ is any business effort to influence government or p,business_ethics,college_chemistry,college_chemistry,business_ethics,college_computer_science,-1.758506|-1.798344|-2.301652,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
_________ such as the ________ in the United States is a key,business_ethics,college_chemistry,college_chemistry,college_computer_science,anatomy,-1.165192|-1.889766|-2.056743,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
_______ where actors are convinced that their actions harms,business_ethics,college_chemistry,college_chemistry,clinical_knowledge,business_ethics,-1.849151|-2.278090|-2.332993,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which of the following is not one the underlying principles,business_ethics,college_chemistry,college_chemistry,clinical_knowledge,abstract_algebra,-1.080677|-1.650010|-2.256616,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Factors that impact ethical decision making can be broadly b,business_ethics,business_ethics,business_ethics,college_chemistry,clinical_knowledge,-0.380745|-1.535405|-1.743806,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
_____ is a key driving force shaping the current and future,business_ethics,college_chemistry,college_chemistry,clinical_knowledge,college_computer_science,-1.306672|-2.007299|-2.305064,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
CSO's frequently spend too much time communicating their per,business_ethics,college_chemistry,college_chemistry,clinical_knowledge,college_computer_science,-1.010694|-1.482339|-1.548595,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
The race to the ______ is when due to increased ________ c,business_ethics,college_chemistry,college_chemistry,college_computer_science,college_biology,-1.699651|-2.540082|-2.853676,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Managers are entrusted to run the company in the best intere,business_ethics,college_computer_science,college_computer_science,college_chemistry,clinical_knowledge,-1.100174|-1.136674|-2.223083,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Replacing supply chains with _______ enhances the importance,business_ethics,college_chemistry,college_chemistry,college_computer_science,clinical_knowledge,-1.445348|-2.050649|-2.508445,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
A company may become insolvent if it?    A. has negative wor,business_ethics,college_chemistry,college_chemistry,clinical_knowledge,college_computer_science,-2.379411|-3.423394|-3.625949,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
The ISO 26000 standard on ________ is emblematic of a number,business_ethics,college_chemistry,college_chemistry,college_computer_science,anatomy,-1.408592|-2.942363|-3.150047,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
The ___________ otherwise known as _________ was launched i,business_ethics,college_chemistry,college_chemistry,college_computer_science,clinical_knowledge,-0.943471|-1.473359|-1.671078,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Managers and directors have a fiduciary responsibility to pr,business_ethics,college_chemistry,college_chemistry,clinical_knowledge,anatomy,-1.476366|-2.764611|-2.938097,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Cultural homogenization.?    A. 1,business_ethics,college_chemistry,college_chemistry,college_biology,clinical_knowledge,-1.905823|-3.207128|-3.235682,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Insider trading undermines the fiduciary relationship.?    A,business_ethics,college_chemistry,college_chemistry,college_computer_science,clinical_knowledge,-2.477324|-3.215634|-3.911031,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
