prompt,expected_service,predicted_service,rank_1,rank_2,rank_3,similarity_scores,is_correct,model_name,method,dataset
The sky is blue because?,astronomy,astronomy,astronomy,business_ethics,general_qa,0.144471|0.090714|0.084812,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
What are the conditions necessary for a terrestrial planet t,astronomy,astronomy,astronomy,college_chemistry,anatomy,0.328750|0.190571|0.181752,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Where are the Trojan asteroids located?,astronomy,astronomy,astronomy,anatomy,college_chemistry,0.303699|0.091460|0.067641,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Which of the following lists the ingredients of the solar ne,astronomy,college_chemistry,college_chemistry,astronomy,anatomy,0.221325|0.134995|0.095962,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
When was the telescope invented by Galileo?,astronomy,astronomy,astronomy,abstract_algebra,college_computer_science,0.328931|0.120616|0.118567,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Mars has an atmosphere that is almost entirely carbon dioxid,astronomy,astronomy,astronomy,college_chemistry,anatomy,0.113275|0.091965|0.083182,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
You've made a scientific theory that there is a force betwee,general_qa,college_biology,college_biology,astronomy,anatomy,0.193256|0.168698|0.136594,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Why do Uranus and Neptune have blue methane clouds but Jupit,astronomy,astronomy,astronomy,college_chemistry,anatomy,0.227363|0.114618|0.096834,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
All of the following have been cited as evidence for the Gia,astronomy,abstract_algebra,abstract_algebra,anatomy,college_chemistry,0.146051|0.135924|0.126693,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Why do scientists think Mars was once warmer and wetter?,astronomy,astronomy,astronomy,anatomy,business_ethics,0.134367|0.057728|0.030387,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
How do astronomers think Jupiter generates its internal heat,astronomy,astronomy,astronomy,college_chemistry,anatomy,0.229762|0.113843|0.072482,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Which one of these constellations is not located along the M,astronomy,astronomy,astronomy,general_qa,college_computer_science,0.205200|0.060165|0.020367,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
From shortest to longest wavelength which of the following c,astronomy,college_computer_science,college_computer_science,astronomy,college_chemistry,0.086302|0.085372|0.079241,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Approximately how long does it take Pluto to orbit the Sun o,astronomy,astronomy,astronomy,abstract_algebra,college_computer_science,0.188556|0.032665|0.017986,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Mars might be a place for future human explorations. However,astronomy,anatomy,anatomy,astronomy,business_ethics,0.229148|0.207479|0.162426,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Which of the jovian planets have rings?,astronomy,astronomy,astronomy,general_qa,college_chemistry,0.325449|0.074445|0.058648,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Besides large astronomical objects astrophysicists are also,astronomy,astronomy,astronomy,anatomy,mathematics,0.536312|0.220941|0.174437,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Approximately how old is the surface of Venus?,astronomy,astronomy,astronomy,college_computer_science,college_chemistry,0.201160|0.080380|0.073892,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Why do jovian planets bulge around the equator that is have,astronomy,astronomy,astronomy,general_qa,business_ethics,0.222515|0.059439|0.041330,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
How do astronomers think Jupiter generates its internal heat,astronomy,astronomy,astronomy,college_chemistry,anatomy,0.229762|0.113843|0.072482,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
What defines the habitable zone around a star?,astronomy,astronomy,astronomy,college_biology,business_ethics,0.254299|0.106097|0.098655,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Why are Cepheid stars relevant for astronomers?,astronomy,astronomy,astronomy,anatomy,college_chemistry,0.312797|0.100299|0.077919,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
What is the so-called bolometric luminosity in astronomy?,astronomy,astronomy,astronomy,general_qa,anatomy,0.228789|0.077738|0.076400,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Radio telescopes are crucial for astronomical observations.,astronomy,astronomy,astronomy,anatomy,medicine,0.446667|0.142617|0.114179,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Find the best approximation for the surface temperature of t,astronomy,college_computer_science,college_computer_science,college_chemistry,astronomy,0.112030|0.109724|0.062949,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Previous IAAC rounds featured Proxima/Alpha Centauri as clos,astronomy,astronomy,astronomy,college_computer_science,abstract_algebra,0.161302|0.062402|0.051932,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
How are planetary rings made?,astronomy,astronomy,astronomy,college_chemistry,abstract_algebra,0.228479|0.128521|0.058258,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
The lunar maria are:?,astronomy,astronomy,astronomy,abstract_algebra,general_qa,0.247288|0.161228|0.109726,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
One astronomical unit (AU) is equal to approximately ...?,astronomy,astronomy,astronomy,general_qa,mathematics,0.266599|0.098577|0.021175,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
"Typical advertising regulatory bodies suggest, for example t",business_ethics,business_ethics,business_ethics,medicine,clinical_knowledge,0.298220|0.137897|0.137674,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
______ are the obligations of workers towards their employer,business_ethics,business_ethics,business_ethics,clinical_knowledge,anatomy,0.298914|0.167387|0.152122,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
______ is an employee's preferred ratio between work-related,college_computer_science,business_ethics,business_ethics,mathematics,medicine,0.154542|0.122214|0.105430,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
"_______ can be a likened to their natural counterparts, comp",business_ethics,college_biology,college_biology,anatomy,abstract_algebra,0.282568|0.176422|0.167504,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
________ where for example one party possess more resources,business_ethics,college_chemistry,college_chemistry,business_ethics,mathematics,0.207055|0.195003|0.174581,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Although corporate profit maximization is not directly presc,business_ethics,business_ethics,business_ethics,medicine,abstract_algebra,0.196347|0.063042|0.055329,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
What does Milton Friedman believe to be the sole responsibil,business_ethics,business_ethics,business_ethics,anatomy,mathematics,0.271344|0.139463|0.112958,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
______ regulation goes further than the ______ that CSOs hav,business_ethics,medicine,medicine,business_ethics,general_qa,0.220362|0.189136|0.169852,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
_______ working practices refer to working patterns which in,general_qa,business_ethics,business_ethics,clinical_knowledge,college_chemistry,0.297099|0.237733|0.170109,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
What according to Schnackenberg and Tomlinson (2014) are t,business_ethics,business_ethics,business_ethics,college_biology,abstract_algebra,0.115364|0.093829|0.085259,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
"A corporation is ________ from its managers, employees, inve",business_ethics,business_ethics,business_ethics,college_computer_science,college_biology,0.234087|0.141280|0.104993,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
The UK Public Services (Social Value) Act 2013 requires thos,general_qa,business_ethics,business_ethics,anatomy,general_qa,0.265593|0.107372|0.101691,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
When the true cost an item is deliberately obscured by a com,business_ethics,business_ethics,business_ethics,general_qa,mathematics,0.230377|0.210028|0.164716,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
What are the three differing types of stakeholder theory acc,business_ethics,business_ethics,business_ethics,abstract_algebra,mathematics,0.358731|0.214215|0.167486,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
The Right to _______ has been a long-standing ethical concer,business_ethics,business_ethics,business_ethics,clinical_knowledge,anatomy,0.431461|0.158018|0.128460,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Which of the following would most effectively act as the pri,business_ethics,business_ethics,business_ethics,clinical_knowledge,anatomy,0.208869|0.115703|0.097264,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
What is the enlightened self-interest model of CSR?,business_ethics,business_ethics,business_ethics,anatomy,clinical_knowledge,0.316684|0.149339|0.142699,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
________ is the right of a consumer to control what informat,business_ethics,business_ethics,business_ethics,clinical_knowledge,anatomy,0.311998|0.180421|0.135907,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
The Anglo-American model being considered the best model in,business_ethics,business_ethics,business_ethics,clinical_knowledge,abstract_algebra,0.149082|0.078616|0.078431,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
_______ economy is the term used to describe individuals bei,business_ethics,business_ethics,business_ethics,abstract_algebra,college_biology,0.243513|0.138460|0.124230,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
The Theory of _________ posits that 3 three levels of moral,business_ethics,business_ethics,business_ethics,abstract_algebra,college_biology,0.475504|0.228799|0.194691,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
_______ theory can be described as a code of conduct to whic,business_ethics,business_ethics,business_ethics,abstract_algebra,college_biology,0.403801|0.328616|0.328430,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
___________ ___________ and __________ are all factors whic,business_ethics,college_chemistry,college_chemistry,anatomy,mathematics,0.233907|0.233649|0.216597,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
"Better access to certain markets, differentiation of product",business_ethics,college_chemistry,college_chemistry,mathematics,business_ethics,0.208669|0.197672|0.195519,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
_______ is the term used to describe the ongoing approval an,business_ethics,clinical_knowledge,clinical_knowledge,business_ethics,medicine,0.185561|0.179389|0.150367,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
"The degree to which corporate decisions, policies, activitie",business_ethics,business_ethics,business_ethics,college_chemistry,clinical_knowledge,0.439159|0.174352|0.141656,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
_________ such as _______ and _______ are processes by whic,business_ethics,college_chemistry,college_chemistry,business_ethics,abstract_algebra,0.301052|0.244639|0.218949,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
"The so-called BRIC countries (Brazil, Russia, India and ____",business_ethics,astronomy,astronomy,medicine,anatomy,0.138028|0.135644|0.108087,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
A stakeholder orientation includes all of the following acti,business_ethics,business_ethics,business_ethics,clinical_knowledge,college_chemistry,0.341830|0.150907|0.129576,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Ethical issues related to marketing communications include t,business_ethics,business_ethics,business_ethics,anatomy,general_qa,0.474091|0.108970|0.085955,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
In order to try and align the interest of shareholders and s,business_ethics,business_ethics,business_ethics,college_chemistry,college_computer_science,0.250087|0.161626|0.140462,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Predatory pricing.?,business_ethics,business_ethics,business_ethics,general_qa,abstract_algebra,0.205008|0.127893|0.018334,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
There are a number of means by which can influence _______.,business_ethics,business_ethics,business_ethics,medicine,mathematics,0.226970|0.149839|0.141401,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Pick the correct description of the following term: Utilitar,business_ethics,general_qa,general_qa,clinical_knowledge,college_biology,0.147353|0.117875|0.106505,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Cognitive ______ models such as the Theory of _________ serv,business_ethics,clinical_knowledge,clinical_knowledge,college_biology,business_ethics,0.371682|0.351732|0.342021,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
The enforcement of company privacy is complex as corporation,business_ethics,business_ethics,business_ethics,general_qa,college_biology,0.310721|0.107013|0.106828,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
