prompt,expected_service,predicted_service,rank_1,rank_2,rank_3,similarity_scores,is_correct,model_name,method,dataset
___________ ___________ and __________ are all factors whic,business_ethics,college_chemistry,college_chemistry,anatomy,business_ethics,0.233907|0.233649|0.212752,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Better access to certain markets differentiation of product,business_ethics,college_chemistry,college_chemistry,business_ethics,college_computer_science,0.213242|0.183685|0.164023,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
_______ is the term used to describe the ongoing approval an,business_ethics,clinical_knowledge,clinical_knowledge,business_ethics,abstract_algebra,0.185561|0.179389|0.101262,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
The degree to which corporate decisions policies activitie,business_ethics,business_ethics,business_ethics,college_chemistry,clinical_knowledge,0.428216|0.151362|0.151362,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
_________ such as _______ and _______ are processes by whic,business_ethics,college_chemistry,college_chemistry,business_ethics,abstract_algebra,0.301052|0.244639|0.218949,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
The so-called BRIC countries (Brazil Russia India and ____,business_ethics,astronomy,astronomy,anatomy,college_computer_science,0.143600|0.102893|0.075025,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
A stakeholder orientation includes all of the following acti,business_ethics,business_ethics,business_ethics,clinical_knowledge,college_chemistry,0.341830|0.150907|0.129576,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Ethical issues related to marketing communications include t,business_ethics,business_ethics,business_ethics,anatomy,college_biology,0.474091|0.108970|0.084515,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
In order to try and align the interest of shareholders and s,business_ethics,business_ethics,business_ethics,college_chemistry,college_computer_science,0.250087|0.161626|0.140462,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Predatory pricing.?    A. 1,business_ethics,business_ethics,business_ethics,college_computer_science,college_chemistry,0.203663|0.078298|0.068754,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
There are a number of means by which can influence _______.,business_ethics,business_ethics,business_ethics,college_biology,anatomy,0.226970|0.109487|0.106703,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Pick the correct description of the following term: Utilitar,business_ethics,clinical_knowledge,clinical_knowledge,college_biology,business_ethics,0.117875|0.106505|0.092292,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Cognitive ______ models such as the Theory of _________ serv,business_ethics,clinical_knowledge,clinical_knowledge,college_biology,business_ethics,0.371682|0.351732|0.342021,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
____________ refers to a strategic process involving stakeho,business_ethics,business_ethics,business_ethics,abstract_algebra,college_chemistry,0.320162|0.175013|0.169632,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Sustainability can broadly be defined as?    A. The short-te,business_ethics,business_ethics,business_ethics,college_chemistry,college_biology,0.291560|0.164244|0.114621,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which of the three following organisational characteristics,business_ethics,business_ethics,business_ethics,anatomy,college_computer_science,0.268494|0.168912|0.149056,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
A(n) __________ is a ________ __________ framework which go,business_ethics,abstract_algebra,abstract_algebra,college_chemistry,college_computer_science,0.333801|0.264666|0.252593,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Demand reduction.?    A. 1,business_ethics,college_computer_science,college_computer_science,college_chemistry,business_ethics,0.194066|0.168002|0.158046,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Although the benefit and contribution of civil society in en,business_ethics,business_ethics,business_ethics,anatomy,abstract_algebra,0.195025|0.072011|-0.022028,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
The extent to which an individual is able to creatively cons,business_ethics,business_ethics,business_ethics,clinical_knowledge,college_biology,0.242275|0.151965|0.118300,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
When negotiating using unethical practices businesses can r,business_ethics,business_ethics,business_ethics,clinical_knowledge,abstract_algebra,0.486359|0.082206|0.071944,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
________ is the use of language of to mask or expose the eth,business_ethics,college_computer_science,college_computer_science,abstract_algebra,college_chemistry,0.237264|0.223614|0.155133,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
The extent to which an individual believes they can control,business_ethics,business_ethics,business_ethics,college_biology,clinical_knowledge,0.281901|0.228511|0.193584,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
The enforcement of company privacy is complex as corporation,business_ethics,business_ethics,business_ethics,college_biology,college_computer_science,0.310721|0.106828|0.096487,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
What term can be used to describe 'the hypothetical agreemen,business_ethics,clinical_knowledge,clinical_knowledge,business_ethics,college_biology,0.283764|0.271670|0.147850,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Businesses have _____ within society and have the potential,business_ethics,business_ethics,business_ethics,college_biology,anatomy,0.315825|0.094002|0.083974,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
According Carroll what four categories or aspects can corpor,business_ethics,business_ethics,business_ethics,abstract_algebra,college_chemistry,0.293315|0.212677|0.199057,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Affirmative action involves ________ attempts to target ____,business_ethics,business_ethics,business_ethics,clinical_knowledge,college_biology,0.285209|0.146561|0.143124,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Traditionally consumer rights were based on the notion of __,business_ethics,business_ethics,business_ethics,clinical_knowledge,college_biology,0.249471|0.077100|0.065649,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
The state of being unable to make an informed reasoned deci,business_ethics,business_ethics,business_ethics,clinical_knowledge,abstract_algebra,0.327770|0.255141|0.100988,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
According to Mitchell et al (1997) ______ the perceived abi,business_ethics,business_ethics,business_ethics,anatomy,clinical_knowledge,0.218897|0.150325|0.129637,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
_______ and _______ are both examples of _______ -based theo,business_ethics,abstract_algebra,abstract_algebra,business_ethics,clinical_knowledge,0.434500|0.236737|0.231341,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
The complexity of the theory.?    A. 1,business_ethics,abstract_algebra,abstract_algebra,college_biology,college_chemistry,0.354473|0.207376|0.193127,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
________ is any business effort to influence government or p,business_ethics,business_ethics,business_ethics,college_computer_science,college_chemistry,0.397833|0.167163|0.158260,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
_________ such as the ________ in the United States is a key,business_ethics,business_ethics,business_ethics,anatomy,college_chemistry,0.270963|0.166346|0.112204,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
_______ where actors are convinced that their actions harms,business_ethics,business_ethics,business_ethics,clinical_knowledge,college_biology,0.346014|0.187770|0.125252,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which of the following is not one the underlying principles,business_ethics,business_ethics,business_ethics,college_biology,abstract_algebra,0.267740|0.265384|0.249857,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Factors that impact ethical decision making can be broadly b,business_ethics,business_ethics,business_ethics,clinical_knowledge,anatomy,0.693313|0.201057|0.153774,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
_____ is a key driving force shaping the current and future,business_ethics,business_ethics,business_ethics,college_biology,abstract_algebra,0.276609|0.158746|0.149491,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
CSO's frequently spend too much time communicating their per,business_ethics,business_ethics,business_ethics,college_computer_science,abstract_algebra,0.161149|0.158032|0.107183,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
The race to the ______ is when due to increased ________ c,business_ethics,college_biology,college_biology,anatomy,business_ethics,0.104677|0.062376|0.057644,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Managers are entrusted to run the company in the best intere,business_ethics,business_ethics,business_ethics,college_computer_science,abstract_algebra,0.197404|0.125328|0.048665,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Replacing supply chains with _______ enhances the importance,business_ethics,business_ethics,business_ethics,college_computer_science,college_chemistry,0.250885|0.185681|0.170913,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
A company may become insolvent if it?    A. has negative wor,business_ethics,business_ethics,business_ethics,college_chemistry,abstract_algebra,0.186740|0.078206|0.019107,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
The ISO 26000 standard on ________ is emblematic of a number,business_ethics,abstract_algebra,abstract_algebra,business_ethics,college_computer_science,0.155566|0.148198|0.130679,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
The ___________ otherwise known as _________ was launched i,business_ethics,college_computer_science,college_computer_science,astronomy,abstract_algebra,0.179260|0.172426|0.171091,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Managers and directors have a fiduciary responsibility to pr,business_ethics,business_ethics,business_ethics,college_computer_science,abstract_algebra,0.200531|0.005340|0.005165,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Cultural homogenization.?    A. 1,business_ethics,college_biology,college_biology,anatomy,business_ethics,0.149000|0.138082|0.100207,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Insider trading undermines the fiduciary relationship.?    A,business_ethics,business_ethics,business_ethics,college_biology,anatomy,0.233508|0.045631|0.014587,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
There are two main issues associated with _____ sizing. ____,business_ethics,college_chemistry,college_chemistry,anatomy,clinical_knowledge,0.212532|0.211340|0.158013,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
_______ locate morality beyond the sphere of rationality in,business_ethics,business_ethics,business_ethics,college_biology,anatomy,0.442359|0.226460|0.211543,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Under ethical ________ objective moral principles can be rat,business_ethics,business_ethics,business_ethics,college_biology,anatomy,0.467983|0.196147|0.186173,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Some of key differences between Islamic finance and conventi,business_ethics,business_ethics,business_ethics,abstract_algebra,college_computer_science,0.126778|0.083223|0.056155,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
________ reasoning is considered by many to be prevalent wit,business_ethics,clinical_knowledge,clinical_knowledge,abstract_algebra,business_ethics,0.371078|0.352699|0.336911,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which of the following areas is not covered by the principle,business_ethics,college_chemistry,college_chemistry,business_ethics,anatomy,0.217434|0.173442|0.161447,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
What are according to Wood (1991) the three outcomes of CS,business_ethics,business_ethics,business_ethics,anatomy,clinical_knowledge,0.298141|0.128209|0.121517,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Businesses engage in social accounting due to demands from _,business_ethics,business_ethics,business_ethics,college_chemistry,astronomy,0.345271|0.046159|0.033376,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Post-modern ethics assert that ethics are context and indivi,business_ethics,business_ethics,business_ethics,college_biology,anatomy,0.494023|0.155766|0.139929,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
The focus on issues the intended audience extending beyond,business_ethics,clinical_knowledge,clinical_knowledge,business_ethics,anatomy,0.252027|0.230305|0.227569,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Negative advertising stealing or poaching customers and pre,business_ethics,business_ethics,business_ethics,college_chemistry,abstract_algebra,0.110811|-0.050310|-0.058328,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
______ the workplace involves empowering employees through,business_ethics,business_ethics,business_ethics,clinical_knowledge,college_biology,0.322194|0.213539|0.199977,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
