prompt,expected_service,predicted_service,rank_1,rank_2,rank_3,similarity_scores,is_correct,model_name,method,dataset
The axis of the Earth is tilted at an angle of approximately,astronomy,astronomy,astronomy,abstract_algebra,college_biology,0.455780|0.423636|0.406033,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Why do we see essentially the same face of the Moon at all t,astronomy,astronomy,astronomy,anatomy,college_biology,0.387412|0.383037|0.373542,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
The second cosmic velocity (or escape velocity) is the speed,astronomy,astronomy,astronomy,abstract_algebra,business_ethics,0.467769|0.429597|0.405203,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Why are there no impact craters on the surface of Io?    A.,astronomy,astronomy,astronomy,abstract_algebra,college_biology,0.406870|0.399974|0.378299,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
The star Betelgeuse is one of the brightest stars in the nig,astronomy,astronomy,astronomy,college_biology,clinical_knowledge,0.430851|0.409230|0.395656,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
What is the source of the material that causes meteor shower,astronomy,astronomy,astronomy,abstract_algebra,college_chemistry,0.377546|0.364172|0.357098,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
How does the greenhouse effect work?    A. Greenhouse gases,astronomy,business_ethics,business_ethics,college_biology,clinical_knowledge,0.400053|0.391921|0.391914,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following methods has led to the most discoveri,astronomy,astronomy,astronomy,abstract_algebra,college_computer_science,0.460251|0.456694|0.438295,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
The distance between the Earth and the star Altair is one mi,astronomy,astronomy,astronomy,abstract_algebra,business_ethics,0.385987|0.352082|0.343503,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Why did Ptolemy have the planets orbiting Earth on 'circles,astronomy,astronomy,astronomy,abstract_algebra,clinical_knowledge,0.470551|0.428520|0.401821,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Sunspots are black regions that temporarily appear on the Su,astronomy,astronomy,astronomy,business_ethics,college_biology,0.453111|0.406145|0.403281,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which planet(s) in the solar system has/have active plate te,astronomy,astronomy,astronomy,anatomy,college_biology,0.478473|0.428496|0.428066,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
The sky is blue because?    A. the Sun mainly emits blue lig,astronomy,astronomy,astronomy,abstract_algebra,college_biology,0.413675|0.377508|0.364735,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
What are the conditions necessary for a terrestrial planet t,astronomy,business_ethics,business_ethics,astronomy,college_biology,0.437061|0.422084|0.418482,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Where are the Trojan asteroids located?    A. in the center,astronomy,astronomy,astronomy,abstract_algebra,college_biology,0.447196|0.417935|0.404169,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following lists the ingredients of the solar ne,astronomy,astronomy,astronomy,business_ethics,abstract_algebra,0.449249|0.442745|0.433695,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
When was the telescope invented by Galileo?    A. 1409    B.,astronomy,astronomy,astronomy,college_biology,anatomy,0.390148|0.379803|0.355262,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Mars has an atmosphere that is almost entirely carbon dioxid,astronomy,astronomy,astronomy,college_biology,abstract_algebra,0.398850|0.393049|0.388781,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
You've made a scientific theory that there is a force betwee,astronomy,abstract_algebra,abstract_algebra,college_biology,business_ethics,0.469334|0.466604|0.463101,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Why do Uranus and Neptune have blue methane clouds but Jupit,astronomy,astronomy,astronomy,abstract_algebra,college_biology,0.419738|0.387262|0.373838,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
All of the following have been cited as evidence for the Gia,astronomy,anatomy,anatomy,abstract_algebra,college_chemistry,0.456140|0.449034|0.447342,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Why do scientists think Mars was once warmer and wetter?,astronomy,anatomy,anatomy,astronomy,business_ethics,0.416337|0.397944|0.387996,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
How do astronomers think Jupiter generates its internal heat,astronomy,astronomy,astronomy,business_ethics,abstract_algebra,0.427378|0.390108|0.388720,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which one of these constellations is not located along the M,astronomy,astronomy,astronomy,college_biology,clinical_knowledge,0.462303|0.433741|0.393532,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
From shortest to longest wavelength which of the following c,astronomy,astronomy,astronomy,college_chemistry,abstract_algebra,0.424573|0.393668|0.383796,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Approximately how long does it take Pluto to orbit the Sun o,astronomy,astronomy,astronomy,college_biology,business_ethics,0.336670|0.313281|0.309250,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Mars might be a place for future human explorations. However,astronomy,anatomy,anatomy,astronomy,college_biology,0.504815|0.490104|0.461186,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the jovian planets have rings?    A. Neptune    B.,astronomy,astronomy,astronomy,college_biology,abstract_algebra,0.467309|0.407822|0.393744,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Besides large astronomical objects astrophysicists are also,astronomy,astronomy,astronomy,college_biology,anatomy,0.564080|0.473591|0.470165,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Approximately how old is the surface of Venus?    A. 750 mil,astronomy,astronomy,astronomy,anatomy,college_biology,0.364941|0.358708|0.351176,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Why do jovian planets bulge around the equator that is have,astronomy,astronomy,astronomy,abstract_algebra,college_biology,0.407573|0.384782|0.381820,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
How do astronomers think Jupiter generates its internal heat,astronomy,astronomy,astronomy,business_ethics,abstract_algebra,0.427378|0.390108|0.388720,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
What defines the habitable zone around a star?    A. the reg,astronomy,astronomy,astronomy,clinical_knowledge,business_ethics,0.447567|0.429707|0.423426,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Why are Cepheid stars relevant for astronomers?    A. To mea,astronomy,astronomy,astronomy,business_ethics,college_biology,0.475800|0.463524|0.434034,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
What is the so-called bolometric luminosity in astronomy?,astronomy,astronomy,astronomy,college_biology,clinical_knowledge,0.492693|0.434708|0.424914,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Radio telescopes are crucial for astronomical observations.,astronomy,astronomy,astronomy,college_biology,anatomy,0.535488|0.460184|0.456715,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Find the best approximation for the surface temperature of t,astronomy,astronomy,astronomy,college_chemistry,abstract_algebra,0.438117|0.423474|0.421962,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Previous IAAC rounds featured Proxima/Alpha Centauri as clos,astronomy,astronomy,astronomy,abstract_algebra,college_biology,0.493728|0.462389|0.454420,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
How are planetary rings made?    A. From the dismantling of,astronomy,astronomy,astronomy,business_ethics,college_biology,0.395379|0.386133|0.381578,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
The lunar maria are:?    A. ancient heavily cratered highlan,business_ethics,astronomy,astronomy,college_biology,abstract_algebra,0.478382|0.430058|0.427967,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
One astronomical unit (AU) is equal to approximately ...?,business_ethics,astronomy,astronomy,anatomy,abstract_algebra,0.477217|0.421256|0.415210,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Typical advertising regulatory bodies suggest for example t,business_ethics,business_ethics,business_ethics,college_chemistry,astronomy,0.443759|0.433385|0.432200,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
______ are the obligations of workers towards their employer,business_ethics,business_ethics,business_ethics,clinical_knowledge,college_chemistry,0.450308|0.407450|0.404301,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
______ is an employee's preferred ratio between work-related,business_ethics,business_ethics,business_ethics,astronomy,clinical_knowledge,0.427061|0.416615|0.409586,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
_______ can be a likened to their natural counterparts comp,business_ethics,anatomy,anatomy,college_biology,college_chemistry,0.407988|0.406974|0.391227,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
________ where for example one party possess more resources,business_ethics,college_biology,college_biology,abstract_algebra,business_ethics,0.426392|0.402754|0.402455,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Although corporate profit maximization is not directly presc,business_ethics,business_ethics,business_ethics,college_biology,abstract_algebra,0.480060|0.450143|0.423555,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
What does Milton Friedman believe to be the sole responsibil,business_ethics,college_biology,college_biology,abstract_algebra,business_ethics,0.440901|0.434340|0.430567,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
______ regulation goes further than the ______ that CSOs hav,business_ethics,business_ethics,business_ethics,college_biology,clinical_knowledge,0.441117|0.433600|0.426183,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
_______ working practices refer to working patterns which in,business_ethics,business_ethics,business_ethics,clinical_knowledge,college_biology,0.496861|0.487053|0.471545,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
What according to Schnackenberg and Tomlinson (2014) are t,business_ethics,college_biology,college_biology,abstract_algebra,astronomy,0.469281|0.463817|0.455665,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
A corporation is ________ from its managers employees inve,business_ethics,business_ethics,business_ethics,anatomy,college_biology,0.447202|0.392823|0.390237,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
The UK Public Services (Social Value) Act 2013 requires thos,business_ethics,business_ethics,business_ethics,college_computer_science,anatomy,0.488605|0.431727|0.430810,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
When the true cost an item is deliberately obscured by a com,business_ethics,astronomy,astronomy,abstract_algebra,business_ethics,0.433690|0.414662|0.413145,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
What are the three differing types of stakeholder theory acc,business_ethics,abstract_algebra,abstract_algebra,college_biology,business_ethics,0.507766|0.505679|0.478155,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
The Right to _______ has been a long-standing ethical concer,business_ethics,business_ethics,business_ethics,college_biology,anatomy,0.502834|0.442379|0.423822,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following would most effectively act as the pri,business_ethics,business_ethics,business_ethics,clinical_knowledge,college_biology,0.430221|0.428665|0.415020,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
What is the enlightened self-interest model of CSR?    A. Th,business_ethics,clinical_knowledge,clinical_knowledge,astronomy,business_ethics,0.480744|0.476705|0.472987,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
________ is the right of a consumer to control what informat,business_ethics,business_ethics,business_ethics,clinical_knowledge,anatomy,0.463780|0.460801|0.433470,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
The Anglo-American model being considered the best model in,business_ethics,abstract_algebra,abstract_algebra,college_biology,business_ethics,0.447228|0.440360|0.423636,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
_______ economy is the term used to describe individuals bei,business_ethics,business_ethics,business_ethics,abstract_algebra,anatomy,0.492484|0.465776|0.458270,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
The Theory of _________ posits that 3 three levels of moral,business_ethics,college_biology,college_biology,abstract_algebra,business_ethics,0.488762|0.485304|0.483039,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
_______ theory can be described as a code of conduct to whic,business_ethics,abstract_algebra,abstract_algebra,college_biology,business_ethics,0.512268|0.484766|0.477731,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
___________ ___________ and __________ are all factors whic,business_ethics,college_chemistry,college_chemistry,college_biology,anatomy,0.453655|0.447296|0.434391,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Better access to certain markets differentiation of product,business_ethics,business_ethics,business_ethics,anatomy,clinical_knowledge,0.447916|0.440580|0.435544,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
_______ is the term used to describe the ongoing approval an,business_ethics,clinical_knowledge,clinical_knowledge,business_ethics,abstract_algebra,0.481042|0.464049|0.458274,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
The degree to which corporate decisions policies activitie,business_ethics,business_ethics,business_ethics,college_biology,clinical_knowledge,0.571518|0.493097|0.475051,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
_________ such as _______ and _______ are processes by whic,business_ethics,college_biology,college_biology,college_chemistry,business_ethics,0.558317|0.508094|0.501792,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
