prompt,expected_service,predicted_service,rank_1,rank_2,rank_3,similarity_scores,is_correct,model_name,method,dataset
Which of the following is located beneath the diaphragm in the left upper quadrant of the abdominal cavity?    A. Appendix    B. Duodenum    C. Spleen    D. Pancreas,anatomy,astronomy,astronomy,anatomy,clinical_knowledge,-2.917155|-3.160522|-3.160622,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Proprioceptive nerve endings in synovial joints are located in?    A. articular cartilage and synovial membrane.    B. synovial membrane and capsule.    C. capsule and ligaments.    D. ligaments and articular discs.,anatomy,clinical_knowledge,clinical_knowledge,anatomy,astronomy,-0.898445|-1.005089|-1.173755,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
The thoracic cage is a structural unit important for which of the following functions?    A. Alimentation    B. Menstruation    C. Mentation    D. Respiration,anatomy,abstract_algebra,abstract_algebra,clinical_knowledge,astronomy,-1.709107|-2.268358|-2.430463,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
A patient is admitted after a head injury and sinks rapidly into a coma. An MRI scan indicates an extradural haemorrhage because extravasated blood can be detected between the?    A. skull bones and dura mater.    B. dura mater and arachnoid.    C. arachnoid and pia mater.    D. pia mater and brain surface.,anatomy,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,-1.251314|-1.472535|-2.039253,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
"A successful infraorbital nerve block will produce anaesthesia of the?    A. maxillary anterior teeth.    B. maxillary anterior teeth and their labial gingivae.    C. maxillary anterior teeth, their labial gingivae and the upper lip.    D. maxillary anterior teeth, their labial gingivae, the upper lip and anterior hard palate.",anatomy,clinical_knowledge,clinical_knowledge,business_ethics,anatomy,-0.696588|-0.913968|-0.928844,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
"Which of the following foramina pierce the sphenoid bone?    A. The foramen ovale    B. The foramen ovale and rotundum    C. The foramen ovale, rotundum and spinosum    D. The foramen ovale, rotundum and spinosum and foramen lacerum",anatomy,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,-0.872819|-0.996018|-1.012944,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Which of the following is a disorder characterized by uncontrollable episodes of falling asleep during the day?    A. Dyslexia    B. Epilepsy    C. Hydrocephalus    D. Narcolepsy,anatomy,clinical_knowledge,clinical_knowledge,anatomy,abstract_algebra,-3.064404|-3.102276|-3.432920,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Which of the following allows gas exchange in the lungs?    A. Alveoli    B. Bronchi    C. Bronchioles    D. Capillaries,anatomy,anatomy,anatomy,astronomy,clinical_knowledge,-2.209372|-2.831029|-3.310299,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
"A patient has a fracture in which the radius is bent but not displaced, and the skin is intact. This type of fracture is known as which of the following?    A. Closed, greenstick    B. Complex, comminuted    C. Compound, transverse    D. Open, spiral",anatomy,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,-0.534212|-1.157583|-1.189184,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Fertilization of an ovum by a spermatozoon occurs in which of the following structures?    A. Cervix    B. Fallopian tube    C. Ovary    D. Uterus,anatomy,anatomy,anatomy,abstract_algebra,astronomy,-1.343320|-1.813286|-2.054418,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Ectoderm gives rise to?    A. the neural tube.    B. ectomesenchymal cells.    C. dental enamel.    D. all three structures.,anatomy,astronomy,astronomy,abstract_algebra,anatomy,-2.209818|-2.238128|-2.397070,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
"In men, which of the following structures is located at the neck of the bladder and surrounds the urethra?    A. Epididymis    B. Prostate    C. Scrotum    D. Seminal vesicle",anatomy,abstract_algebra,abstract_algebra,anatomy,clinical_knowledge,-1.665656|-1.843508|-2.072676,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
"Which of the following options completes the following statement? ""The right atrioventricular valve…""?    A. is a semilunar valve    B. is prevented from everting by papillary muscles.    C. is open during systole.    D. prevents blood returning from the pulmonary trunk as the heart relaxes.",anatomy,clinical_knowledge,clinical_knowledge,business_ethics,anatomy,-1.416494|-1.877187|-1.924633,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Which one of the following brain areas is supplied by branches of the subclavian arteries?    A. The frontal lobe    B. The parietal lobe    C. The hypothalamus    D. The cerebellum,anatomy,anatomy,anatomy,clinical_knowledge,astronomy,-1.970232|-2.253954|-2.538274,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Which of the following structures is part of the small intestine?    A. Ascending colon    B. Cecum    C. Ileum    D. Sigmoid colon,anatomy,anatomy,anatomy,abstract_algebra,astronomy,-1.770912|-1.912647|-2.028649,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
During an inferior alveolar nerve block the needle ideally passes?    A. posterior and medial to medial pterygoid.    B. anterior and lateral to medial pterygoid.    C. through medial pterygoid.    D. inferior to medial pterygoid.,anatomy,clinical_knowledge,clinical_knowledge,abstract_algebra,business_ethics,-0.964767|-1.402110|-1.414100,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Patients with which of the following diseases are treated with injections of vitamin B-12?    A. Bell's palsy    B. Crohn's disease    C. Pernicious anemia    D. Graves' disease,anatomy,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,-1.344584|-2.678570|-3.700073,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Which of the following bones has a process that joins with the zygomatic bone to form the zygomatic arch?    A. The maxillary bone    B. The temporal bone    C. The sphenoid bone    D. The frontal bone,anatomy,clinical_knowledge,clinical_knowledge,astronomy,anatomy,-1.127199|-1.379933|-1.445876,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Parasympathetic preganglionic axons leave the CNS with the?    A. cervical spinal nerves.    B. thoracic spinal nerves.    C. lumbar spinal nerves.    D. sacral spinal nerves.,anatomy,astronomy,astronomy,clinical_knowledge,anatomy,-1.357031|-1.518799|-1.915207,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
"A patient with damage to their cervical sympathetic chain will show the following signs and symptoms.?    A. Pupillary constriction    B. Pupillary constriction and vasodilation of facial vessels    C. Pupillary constriction, vasodilation of facial vessels and increased facial sweating    D. Pupillary constriction, vasodilation of facial vessels, increased facial sweating and decreased lacrimation",anatomy,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,0.075513|-0.350715|-0.447968,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Which of the following cranial nerves is related to the sense of smell?    A. Abducens    B. Hypoglossal    C. Olfactory    D. Trochlear,anatomy,clinical_knowledge,clinical_knowledge,business_ethics,anatomy,-2.043651|-2.674914|-2.868543,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Where are the vital centres located in the brainstem?    A. midbrain    B. pons    C. medulla oblongata    D. cerebellum,anatomy,clinical_knowledge,clinical_knowledge,anatomy,astronomy,-2.449384|-2.556733|-3.061157,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Saliva contains an enzyme that acts upon which of the following nutrients?    A. Starches    B. Proteins    C. Fats    D. Minerals,anatomy,clinical_knowledge,clinical_knowledge,anatomy,astronomy,-2.761045|-2.762238|-3.023051,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
During swallowing the?    A. auditory tube opens.    B. cricopharyngeus muscle contracts.    C. rima glottis opens.    D. gag reflex is suspended.,anatomy,anatomy,anatomy,clinical_knowledge,abstract_algebra,-3.033923|-3.242475|-3.311529,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
The dorsal roots of all spinal nerves contain?    A. sensory neuronal processes.    B. sensory and autonomic neuronal processes.    C. motor neuronal processes.    D. motor and autonomic neuronal processes.,anatomy,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,-1.039500|-1.103082|-1.277565,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Which of the following is the master gland of the endocrine system?    A. Adrenal    B. Pancreas    C. Pineal    D. Pituitary,anatomy,anatomy,anatomy,astronomy,clinical_knowledge,-2.524874|-3.290121|-3.559009,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Loss of somatic sensation over the anterior two-thirds of the tongue indicates damage to the?    A. lingual branch of the mandibular trigeminal nerve.    B. chorda tympani branch of the facial nerve.    C. lingual branch of the glossopharyngeal nerve.    D. hypoglossal nerve.,anatomy,clinical_knowledge,clinical_knowledge,business_ethics,anatomy,-1.492521|-1.682985|-1.720644,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
"In men, specimens for gonococcal cultures are most commonly obtained from which of the following structures?    A. Anus    B. Bladder    C. Urethra    D. Testicle",anatomy,abstract_algebra,abstract_algebra,anatomy,clinical_knowledge,-1.387237|-1.618440|-2.228501,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
"Which of the following structures should be visible on a dental panoramic radiograph?    A. The mandibular canal    B. The mandibular canal and maxillary sinus    C. The mandibular canal, maxillary sinus and hard palate    D. The mandibular canal, maxillary sinus, hard palate and zygomatic arch",anatomy,anatomy,anatomy,clinical_knowledge,abstract_algebra,-0.772758|-0.906969|-1.205935,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
If you know both the actual brightness of an object and its apparent brightness from your location then with no other information you can estimate:?    A. Its speed relative to you    B. Its composition    C. Its size    D. Its distance from you,astronomy,astronomy,astronomy,clinical_knowledge,abstract_algebra,-1.651654|-1.943365|-2.372244,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Why is the sky blue?    A. Because the molecules that compose the Earth's atmosphere have a blue-ish color.    B. Because the sky reflects the color of the Earth's oceans.    C. Because the atmosphere preferentially scatters short wavelengths.    D. Because the Earth's atmosphere preferentially absorbs all other colors.,astronomy,clinical_knowledge,clinical_knowledge,astronomy,anatomy,-0.379183|-0.458476|-0.558058,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
You’ve made a scientific theory that there is an attractive force between all objects. When will your theory be proven to be correct?    A. The first time you drop a bowling ball and it falls to the ground proving your hypothesis.    B. After you’ve repeated your experiment many times.    C. You can never prove your theory to be correct only “yet to be proven wrong”.    D. When you and many others have tested the hypothesis.,astronomy,clinical_knowledge,clinical_knowledge,astronomy,anatomy,-0.649009|-0.698971|-0.750957,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
