prompt,expected_service,predicted_service,rank_1,rank_2,rank_3,similarity_scores,is_correct,model_name,method,dataset
Which of the following statements is true about informal car,general_qa,general_qa,general_qa,college_chemistry,college_biology,-2.167085|-2.724619|-3.658013,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Which of the following processes is not used to modify prote,anatomy,college_computer_science,college_computer_science,college_chemistry,general_qa,-1.491418|-1.536209|-1.549578,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Why would you need to carry out a bladder washout for a pati,anatomy,general_qa,general_qa,medicine,college_chemistry,-2.274441|-2.697767|-3.440147,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
A 14-16 gauge needle is most likely to be used for:,anatomy,college_chemistry,college_chemistry,general_qa,college_computer_science,-1.429573|-1.503351|-1.874279,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Which of these features suggest that a crackling sound is mo,anatomy,college_chemistry,college_chemistry,general_qa,clinical_knowledge,-2.126991|-2.338969|-2.466186,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
In games like soccer the blood lactate concentration:,general_qa,general_qa,general_qa,college_chemistry,medicine,-3.526103|-4.384706|-5.037094,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Lactate and hydrogen ions leave the muscle:,anatomy,college_chemistry,college_chemistry,general_qa,college_biology,-1.523734|-2.285388|-3.388395,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Which of the following is true of the spine?,anatomy,general_qa,general_qa,college_chemistry,clinical_knowledge,-1.633136|-1.913366|-2.185299,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Which of the following is true of psoriatic arthropathy?,anatomy,college_chemistry,college_chemistry,general_qa,clinical_knowledge,-2.040973|-2.310267|-2.799011,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Which of the following is true of Graves Disease of the thyr,anatomy,general_qa,general_qa,college_chemistry,clinical_knowledge,-2.543676|-3.265486|-3.649712,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Which of the following is true of calcium metabolism?,anatomy,college_chemistry,college_chemistry,general_qa,college_biology,-2.051027|-3.279266|-3.502657,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Kinase reactions:,clinical_knowledge,college_chemistry,college_chemistry,general_qa,clinical_knowledge,-0.263301|-1.258036|-1.823802,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
The normal respiratory rate for an adult male is:,anatomy,general_qa,general_qa,college_chemistry,clinical_knowledge,-2.767659|-3.150494|-3.839689,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Collagen fibres:,anatomy,college_chemistry,college_chemistry,general_qa,college_biology,-1.028513|-1.386715|-1.590832,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Which of the following releases most energy when completely,anatomy,general_qa,general_qa,college_chemistry,clinical_knowledge,-1.807669|-1.865245|-2.691288,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Embedded in the inner membrane of the mitochondrion are:,anatomy,college_chemistry,college_chemistry,college_biology,general_qa,-1.745585|-2.122092|-2.413866,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
If the mean rate of oxygen consumption of a male athlete dur,medicine,college_chemistry,college_chemistry,general_qa,clinical_knowledge,-3.120129|-3.243402|-4.549335,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
A normal heart rate for an adult at rest is:,anatomy,general_qa,general_qa,college_chemistry,clinical_knowledge,-2.341964|-3.146858|-3.205219,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Which of the following statements is false?,general_qa,general_qa,general_qa,college_chemistry,college_biology,-1.235990|-2.276033|-3.250351,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Which of the following is true in ulna nerve palsy?,anatomy,general_qa,general_qa,college_chemistry,medicine,-1.911299|-2.394588|-3.091443,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
How much toothpaste is recommended for cleaning teeth?,anatomy,medicine,medicine,general_qa,college_chemistry,-3.064146|-3.092928|-3.856550,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Which of the following is true about Cushing's Syndrome?,anatomy,college_chemistry,college_chemistry,clinical_knowledge,general_qa,-1.778014|-1.957850|-2.369051,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
The main factors determining success in sport are:,general_qa,college_chemistry,college_chemistry,general_qa,college_computer_science,-2.415766|-2.655557|-3.489059,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
"In a double stranded molecule of DNA, the ratio of purines :",anatomy,college_chemistry,college_chemistry,general_qa,college_biology,-1.708655|-2.043392|-2.398157,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Performance enhancing synthetic steroids are based on the st,anatomy,college_chemistry,college_chemistry,general_qa,college_computer_science,-1.739658|-2.832331|-3.056826,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Glycogen breakdown in exercising muscle is activated by:,anatomy,college_chemistry,college_chemistry,general_qa,college_biology,-2.656951|-2.802175|-3.212398,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Most of the free fatty acids are transported in the blood:,anatomy,college_chemistry,college_chemistry,general_qa,medicine,-2.224996|-2.768387|-3.031360,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
How often should a cannula be flushed?,anatomy,general_qa,general_qa,college_chemistry,clinical_knowledge,-1.821468|-2.323392|-2.678628,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
The activity of creatine kinase is:,anatomy,college_chemistry,college_chemistry,general_qa,college_biology,-2.218611|-2.443493|-2.789294,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
The smallest increments on a mercury and aneroid sphygmomano,general_qa,college_chemistry,college_chemistry,general_qa,astronomy,-2.185725|-2.347551|-3.365579,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Which of the following is not an abnormal breathing pattern,anatomy,college_chemistry,college_chemistry,general_qa,clinical_knowledge,-2.011825|-2.107748|-3.227056,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
During CPR chest compressions and ventilations should be del,anatomy,general_qa,general_qa,clinical_knowledge,college_chemistry,-2.454382|-3.441052|-3.623727,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
A person weighs 62 kg. Their drug dose is 15 mg/kg. How many,college_chemistry,general_qa,general_qa,college_chemistry,medicine,-2.638033|-3.158930|-3.424845,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
An expected side effect of creatine supplementation is:,anatomy,general_qa,general_qa,college_chemistry,college_biology,-2.677489|-3.614114|-3.977139,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
The cardiac cycle consists of the phases:,anatomy,college_chemistry,college_chemistry,general_qa,college_biology,-2.499907|-2.893735|-3.731573,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Which of the following factors does not influence success in,general_qa,college_chemistry,college_chemistry,general_qa,college_computer_science,-1.257837|-1.570548|-1.875198,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
The chain of survival has four links. Put the following list,medicine,college_chemistry,college_chemistry,general_qa,clinical_knowledge,-1.740872|-1.977145|-2.627781,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
A fundamental cause of fatigue in high intensity exercise is,anatomy,general_qa,general_qa,college_chemistry,abstract_algebra,-2.322487|-2.992623|-4.733332,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Which of the following is true about possible rectal finding,anatomy,clinical_knowledge,clinical_knowledge,college_chemistry,general_qa,-1.340558|-1.368303|-1.420555,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
What commonly causes skin excoriation?,anatomy,general_qa,general_qa,college_chemistry,clinical_knowledge,-2.472496|-2.713175|-3.852974,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Which of the following is true of Systemic Sclerosis?,anatomy,college_chemistry,college_chemistry,medicine,clinical_knowledge,-2.188732|-2.395205|-2.521195,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
A palpable left parasternal impulse suggests which abnormali,anatomy,general_qa,general_qa,college_chemistry,college_biology,-1.712120|-2.025273|-2.502766,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
"In hypovolaemic shock, what percentage of blood can be lost",anatomy,general_qa,general_qa,college_chemistry,medicine,-2.530509|-3.159636|-3.918596,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Which of the following best describes the effects of morphin,anatomy,college_chemistry,college_chemistry,college_biology,general_qa,-1.781311|-2.130110|-2.287116,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Which of the following is true of headache?,anatomy,college_chemistry,college_chemistry,general_qa,mathematics,-1.715634|-1.964347|-2.427711,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Between contractions of the left ventricle the blood continu,anatomy,general_qa,general_qa,college_chemistry,clinical_knowledge,-2.460729|-2.973432|-3.843656,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
What might make the nurse think a patient could not use an i,anatomy,clinical_knowledge,clinical_knowledge,medicine,general_qa,-1.423582|-1.979058|-2.125887,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Removal of adhesive strips:,anatomy,general_qa,general_qa,college_chemistry,clinical_knowledge,-1.888423|-2.332931|-2.645679,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
"During CPR, chest compressions should be delivered at a rate",anatomy,general_qa,general_qa,clinical_knowledge,medicine,-2.641416|-3.770501|-3.835904,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Which of the following physiological characteristics is not,anatomy,college_chemistry,college_chemistry,clinical_knowledge,general_qa,-2.161205|-2.441710|-2.746897,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
"When using an inhaler, when should a patient be asked to rin",anatomy,medicine,medicine,clinical_knowledge,college_chemistry,-1.249419|-1.615089|-1.757985,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Muscle lactate production increases when:,anatomy,college_chemistry,college_chemistry,general_qa,college_biology,-2.605626|-2.762855|-4.347896,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
What is the minimum time a stretch should be held for?,general_qa,general_qa,general_qa,college_chemistry,medicine,-2.080316|-2.498220|-4.005476,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
What three factors regulate stroke volume?,anatomy,college_chemistry,college_chemistry,general_qa,clinical_knowledge,-1.988669|-2.670800|-2.842545,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Name the bones of the middle finger in the correct order fro,anatomy,general_qa,general_qa,college_chemistry,clinical_knowledge,-2.054265|-2.375978|-3.073362,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
