prompt,expected_service,predicted_service,rank_1,rank_2,rank_3,similarity_scores,is_correct,model_name,method,dataset
Which of the following is true regarding reflexes?,anatomy,general_qa,general_qa,college_biology,college_chemistry,0.469717|0.469534|0.445819,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the following is true of facial nerve palsy?,anatomy,general_qa,general_qa,college_biology,clinical_knowledge,0.433830|0.422121|0.416960,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
What is a colles fracture?,anatomy,abstract_algebra,abstract_algebra,general_qa,clinical_knowledge,0.416846|0.416163|0.396077,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
"If a transfusion reaction is suspected, you should:",medicine,general_qa,general_qa,college_chemistry,clinical_knowledge,0.511340|0.457641|0.453165,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Once a prescribed unit of blood product has been obtained fr,medicine,general_qa,general_qa,college_biology,clinical_knowledge,0.439415|0.435880|0.434507,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the following statements is true about informal car,general_qa,general_qa,general_qa,abstract_algebra,business_ethics,0.502382|0.456617|0.442731,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the following processes is not used to modify prote,anatomy,college_biology,college_biology,general_qa,abstract_algebra,0.538875|0.497189|0.494592,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Why would you need to carry out a bladder washout for a pati,anatomy,general_qa,general_qa,clinical_knowledge,abstract_algebra,0.461398|0.410175|0.409188,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
A 14-16 gauge needle is most likely to be used for:,anatomy,college_computer_science,college_computer_science,general_qa,abstract_algebra,0.494755|0.483688|0.482971,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of these features suggest that a crackling sound is mo,anatomy,general_qa,general_qa,abstract_algebra,college_chemistry,0.447120|0.412251|0.400742,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
In games like soccer the blood lactate concentration:,general_qa,college_biology,college_biology,abstract_algebra,business_ethics,0.481856|0.478397|0.467379,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Lactate and hydrogen ions leave the muscle:,anatomy,college_biology,college_biology,college_chemistry,astronomy,0.421251|0.420777|0.419661,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the following is true of the spine?,anatomy,college_biology,college_biology,general_qa,anatomy,0.456261|0.433596|0.428500,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the following is true of psoriatic arthropathy?,anatomy,college_biology,college_biology,business_ethics,clinical_knowledge,0.461426|0.446464|0.441468,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the following is true of Graves Disease of the thyr,anatomy,general_qa,general_qa,college_biology,medicine,0.449562|0.419432|0.410741,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the following is true of calcium metabolism?,anatomy,college_biology,college_biology,college_chemistry,business_ethics,0.467765|0.418524|0.411126,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Kinase reactions:,clinical_knowledge,college_chemistry,college_chemistry,college_biology,business_ethics,0.536378|0.517780|0.474888,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
The normal respiratory rate for an adult male is:,anatomy,anatomy,anatomy,clinical_knowledge,college_biology,0.380103|0.338034|0.323390,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
Collagen fibres:,anatomy,college_biology,college_biology,college_computer_science,abstract_algebra,0.447433|0.447311|0.437039,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the following releases most energy when completely,anatomy,general_qa,general_qa,college_biology,astronomy,0.387200|0.386414|0.376409,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Embedded in the inner membrane of the mitochondrion are:,anatomy,college_biology,college_biology,astronomy,business_ethics,0.461582|0.435846|0.431391,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
If the mean rate of oxygen consumption of a male athlete dur,medicine,general_qa,general_qa,abstract_algebra,astronomy,0.375575|0.374958|0.367942,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
A normal heart rate for an adult at rest is:,anatomy,anatomy,anatomy,clinical_knowledge,college_biology,0.389168|0.381427|0.355324,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the following statements is false?,general_qa,general_qa,general_qa,anatomy,college_biology,0.512578|0.442072|0.440567,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the following is true in ulna nerve palsy?,anatomy,general_qa,general_qa,clinical_knowledge,college_biology,0.434507|0.426357|0.420535,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
How much toothpaste is recommended for cleaning teeth?,anatomy,anatomy,anatomy,business_ethics,clinical_knowledge,0.342648|0.340229|0.337997,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the following is true about Cushing's Syndrome?,anatomy,general_qa,general_qa,clinical_knowledge,college_biology,0.467870|0.435261|0.430218,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
The main factors determining success in sport are:,general_qa,anatomy,anatomy,business_ethics,clinical_knowledge,0.447830|0.443733|0.438958,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
"In a double stranded molecule of DNA, the ratio of purines :",anatomy,college_biology,college_biology,abstract_algebra,college_chemistry,0.424237|0.414698|0.411538,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Performance enhancing synthetic steroids are based on the st,anatomy,college_biology,college_biology,clinical_knowledge,abstract_algebra,0.472920|0.461049|0.452546,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Glycogen breakdown in exercising muscle is activated by:,anatomy,business_ethics,business_ethics,abstract_algebra,anatomy,0.432309|0.414412|0.408719,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Most of the free fatty acids are transported in the blood:,anatomy,medicine,medicine,college_biology,college_chemistry,0.435717|0.429404|0.427826,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
How often should a cannula be flushed?,anatomy,general_qa,general_qa,clinical_knowledge,anatomy,0.394114|0.362512|0.342082,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
The activity of creatine kinase is:,anatomy,business_ethics,business_ethics,clinical_knowledge,college_biology,0.478880|0.466184|0.453640,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
The smallest increments on a mercury and aneroid sphygmomano,general_qa,astronomy,astronomy,general_qa,college_chemistry,0.415080|0.411552|0.409409,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the following is not an abnormal breathing pattern,anatomy,general_qa,general_qa,college_biology,clinical_knowledge,0.513683|0.428148|0.424387,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
During CPR chest compressions and ventilations should be del,anatomy,clinical_knowledge,clinical_knowledge,general_qa,astronomy,0.443862|0.436477|0.390000,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
A person weighs 62 kg. Their drug dose is 15 mg/kg. How many,college_chemistry,anatomy,anatomy,clinical_knowledge,medicine,0.417716|0.408788|0.384869,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
An expected side effect of creatine supplementation is:,anatomy,clinical_knowledge,clinical_knowledge,college_chemistry,business_ethics,0.437875|0.417542|0.417187,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
The cardiac cycle consists of the phases:,anatomy,business_ethics,business_ethics,clinical_knowledge,college_biology,0.566610|0.518232|0.513119,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the following factors does not influence success in,general_qa,general_qa,general_qa,college_biology,clinical_knowledge,0.445916|0.438946|0.417356,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
The chain of survival has four links. Put the following list,medicine,medicine,medicine,astronomy,anatomy,0.444018|0.431790|0.421175,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
A fundamental cause of fatigue in high intensity exercise is,anatomy,abstract_algebra,abstract_algebra,business_ethics,clinical_knowledge,0.437406|0.424371|0.423983,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the following is true about possible rectal finding,anatomy,general_qa,general_qa,astronomy,abstract_algebra,0.538409|0.459922|0.456839,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
What commonly causes skin excoriation?,anatomy,college_biology,college_biology,clinical_knowledge,anatomy,0.407206|0.399421|0.393979,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the following is true of Systemic Sclerosis?,anatomy,college_biology,college_biology,general_qa,business_ethics,0.470591|0.430720|0.429357,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
A palpable left parasternal impulse suggests which abnormali,anatomy,general_qa,general_qa,clinical_knowledge,abstract_algebra,0.459455|0.439075|0.430560,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
"In hypovolaemic shock, what percentage of blood can be lost",anatomy,general_qa,general_qa,clinical_knowledge,college_biology,0.412449|0.393859|0.389775,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the following best describes the effects of morphin,anatomy,clinical_knowledge,clinical_knowledge,business_ethics,college_biology,0.462829|0.453179|0.440259,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the following is true of headache?,anatomy,general_qa,general_qa,clinical_knowledge,college_biology,0.447890|0.425955|0.423512,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Between contractions of the left ventricle the blood continu,anatomy,clinical_knowledge,clinical_knowledge,college_biology,general_qa,0.421738|0.405458|0.397805,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
What might make the nurse think a patient could not use an i,anatomy,general_qa,general_qa,clinical_knowledge,college_biology,0.516804|0.473624|0.452553,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Removal of adhesive strips:,anatomy,general_qa,general_qa,college_chemistry,abstract_algebra,0.432746|0.426800|0.422726,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
"During CPR, chest compressions should be delivered at a rate",anatomy,clinical_knowledge,clinical_knowledge,general_qa,astronomy,0.424216|0.398575|0.383433,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the following physiological characteristics is not,anatomy,college_biology,college_biology,general_qa,anatomy,0.496092|0.474413|0.472366,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
"When using an inhaler, when should a patient be asked to rin",anatomy,general_qa,general_qa,clinical_knowledge,anatomy,0.508665|0.468732|0.424522,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Muscle lactate production increases when:,anatomy,college_biology,college_biology,business_ethics,abstract_algebra,0.384183|0.378808|0.371666,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
What is the minimum time a stretch should be held for?,general_qa,general_qa,general_qa,clinical_knowledge,college_biology,0.395694|0.382381|0.370192,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
What three factors regulate stroke volume?,anatomy,clinical_knowledge,clinical_knowledge,anatomy,college_chemistry,0.452195|0.416453|0.413391,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Name the bones of the middle finger in the correct order fro,anatomy,astronomy,astronomy,general_qa,abstract_algebra,0.373995|0.372739|0.364815,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the following promotes glucose and amino acid uptak,anatomy,mathematics,mathematics,college_chemistry,college_biology,0.470132|0.459451|0.446847,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
An ileostomy opening should be:,anatomy,general_qa,general_qa,clinical_knowledge,medicine,0.404170|0.399261|0.382740,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the following would not be done before catheterizin,anatomy,general_qa,general_qa,college_biology,college_chemistry,0.467274|0.436820|0.410752,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Hydrogen ions are formed when:,clinical_knowledge,business_ethics,business_ethics,college_chemistry,college_biology,0.422031|0.419826|0.414990,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which one of the following manoeuvres is not a central painf,anatomy,general_qa,general_qa,clinical_knowledge,college_biology,0.493015|0.439613|0.424971,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
