prompt,expected_service,predicted_service,rank_1,rank_2,rank_3,similarity_scores,is_correct,model_name,method,dataset
Where are the vital centres located in the brainstem?    A. midbrain    B. pons    C. medulla oblongata    D. cerebellum,anatomy,anatomy,anatomy,business_ethics,clinical_knowledge,0.236543|0.109174|0.096261,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Saliva contains an enzyme that acts upon which of the following nutrients?    A. Starches    B. Proteins    C. Fats    D. Minerals,anatomy,anatomy,anatomy,astronomy,abstract_algebra,0.200504|0.110072|0.071555,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
During swallowing the?    A. auditory tube opens.    B. cricopharyngeus muscle contracts.    C. rima glottis opens.    D. gag reflex is suspended.,anatomy,anatomy,anatomy,clinical_knowledge,astronomy,0.144991|0.124210|0.063129,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
The dorsal roots of all spinal nerves contain?    A. sensory neuronal processes.    B. sensory and autonomic neuronal processes.    C. motor neuronal processes.    D. motor and autonomic neuronal processes.,anatomy,anatomy,anatomy,business_ethics,abstract_algebra,0.200629|0.066783|0.061275,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Which of the following is the master gland of the endocrine system?    A. Adrenal    B. Pancreas    C. Pineal    D. Pituitary,anatomy,anatomy,anatomy,abstract_algebra,clinical_knowledge,0.159026|0.063124|0.054234,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Loss of somatic sensation over the anterior two-thirds of the tongue indicates damage to the?    A. lingual branch of the mandibular trigeminal nerve.    B. chorda tympani branch of the facial nerve.    C. lingual branch of the glossopharyngeal nerve.    D. hypoglossal nerve.,anatomy,anatomy,anatomy,business_ethics,abstract_algebra,0.096947|0.018363|0.011076,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
"In men, specimens for gonococcal cultures are most commonly obtained from which of the following structures?    A. Anus    B. Bladder    C. Urethra    D. Testicle",anatomy,anatomy,anatomy,abstract_algebra,clinical_knowledge,0.279468|0.104275|0.098235,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
"Which of the following structures should be visible on a dental panoramic radiograph?    A. The mandibular canal    B. The mandibular canal and maxillary sinus    C. The mandibular canal, maxillary sinus and hard palate    D. The mandibular canal, maxillary sinus, hard palate and zygomatic arch",anatomy,anatomy,anatomy,astronomy,abstract_algebra,0.190130|0.147579|0.112352,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
If you know both the actual brightness of an object and its apparent brightness from your location then with no other information you can estimate:?    A. Its speed relative to you    B. Its composition    C. Its size    D. Its distance from you,astronomy,astronomy,astronomy,abstract_algebra,business_ethics,0.140735|0.042069|-0.009214,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Why is the sky blue?    A. Because the molecules that compose the Earth's atmosphere have a blue-ish color.    B. Because the sky reflects the color of the Earth's oceans.    C. Because the atmosphere preferentially scatters short wavelengths.    D. Because the Earth's atmosphere preferentially absorbs all other colors.,astronomy,astronomy,astronomy,anatomy,business_ethics,0.132530|0.119555|0.078813,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
You’ve made a scientific theory that there is an attractive force between all objects. When will your theory be proven to be correct?    A. The first time you drop a bowling ball and it falls to the ground proving your hypothesis.    B. After you’ve repeated your experiment many times.    C. You can never prove your theory to be correct only “yet to be proven wrong”.    D. When you and many others have tested the hypothesis.,astronomy,astronomy,astronomy,abstract_algebra,business_ethics,0.189645|0.163283|0.103516,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Which of the following is/are true?    A. Titan is the only outer solar system moon with a thick atmosphere    B. Titan is the only outer solar system moon with evidence for recent geologic activity    C. Titan's atmosphere is composed mostly of hydrocarbons    D. A and D,astronomy,astronomy,astronomy,anatomy,abstract_algebra,0.154532|0.074848|0.072177,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
A comet of mass m impacts the earth (mass M radius R) at the minimum impact speed. What is the expression for the total energy released in the impact?    A. m*v    B. 0.5*m/(R^3)    C. 0.5*m*(2GM/R)    D. 0.6*G(M^2)/R,astronomy,astronomy,astronomy,abstract_algebra,business_ethics,0.150340|-0.004136|-0.020864,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
"Some of Mars'water is frozen in the soil and the ice caps and some was lost due to solar wind stripping but much of the original water is thought to have been lost through another mechanism. What happened to this ""lost""water?    A. it was stripped away by the magnetic field when it rapidly decreased in strength    B. it was broken into hydrogen and oxygen by ultraviolet light and the hydrogen was lost through thermal escape    C. it was consumed by a civilization of thirsty Martians    D. it was vaporized during a period of intense volcanism and was lost to space through thermal escape",astronomy,anatomy,anatomy,astronomy,business_ethics,0.032828|-0.009568|-0.027894,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Most rocks on the Moon's surface are older than those on the Earth's surface. The best evidence for this is:?    A. Lunar rocks are composed of fragments pulverized by many impacts.    B. Radioactive dating of lunar samples shows that they are older.    C. The Moon's surface is more heavily eroded than the Earth's surface.    D. The Moon's surface has more impact craters than the Earth's surface.,astronomy,astronomy,astronomy,anatomy,abstract_algebra,0.089446|-0.017486|-0.024896,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
What is the second most common element in the solar system?    A. Iron    B. Hydrogen    C. Methane    D. Helium,astronomy,astronomy,astronomy,anatomy,abstract_algebra,0.192019|0.118648|0.027380,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
What is the source of the material that causes meteor showers?    A. Near-Earth asteroids gradually disintegrate and spread out along their orbital path. When the Earth passes through the orbit of an asteroid we are bombarded by sand-sized particles which cause a meteor shower.    B. Near-Earth asteroids disintegrate as they enter Earth's atmosphere creating hundreds of bright meteors that appear to radiate from a single location in the sky.    C. The nuclei of comets disintigrate as they enter Earth's atmosphere creating hundreds of bright meteors that appear to radiate from a central location in the sky.    D. The nuclei of comets gradually disintegrate and spread out along the comet's orbital path. When the Earth passes through the orbit of a comet we are bombarded by sand-sized particles which cause a meteor shower.,astronomy,astronomy,astronomy,anatomy,clinical_knowledge,0.167854|0.047125|0.037257,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
"Why does the plasma (ion) tail of a comet always point away from the Sun?    A. Radiation pressure from the Sun's light pushes the ions away.    B. The conservation of the angular momentum in the tail keeps it always pointing away from the Sun.    C. The ions are following Keplerian orbits that lead away from the Sun.    D. The solar wind electromagnetically ""blows"" the ions directly away from the Sun.",astronomy,astronomy,astronomy,abstract_algebra,business_ethics,0.221009|-0.003395|-0.029055,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
How did Eratosthenes estimate the size of Earth in 240 B.C.?    A. By observing the duration of a solar eclipse.    B. By measuring the size of Earth's shadow on the Moon in a lunar eclipse.    C. By comparing the maximum altitude of the Sun in two cities at different latitudes at the same time on the same day.    D. By sending fleets of ships around Earth.,astronomy,astronomy,astronomy,abstract_algebra,business_ethics,0.191429|0.121076|0.099875,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
The Large Magellanic Cloud is ...?    A. a dwarf galaxy orbiting the Milky Way.    B. the closest planetary nebula to the Earth.    C. a bright star cluster discovered by Magellan.    D. the outer arm of the Milky Way named after Magellan.,astronomy,astronomy,astronomy,clinical_knowledge,business_ethics,0.376307|0.115058|0.052491,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Why do we look for water-ice in craters at Mercury's pole?    A. Actually water-ice is all over Mercury and not just at the poles.    B. The pole is the only place fortunate enough to have had comet impacts    C. Radar from the earth can only see Mercury's poles.    D. These craters contain the only permanently shadowed regions on Mercury,astronomy,astronomy,astronomy,anatomy,business_ethics,0.256774|0.114810|0.052785,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
The Milky Way is part of a giant supercluster with a diameter of 160 Mpc. What is the name of this supercluster?    A. Virgo    B. Laniakea    C. Sculptor    D. Boötes,astronomy,astronomy,astronomy,anatomy,abstract_algebra,0.305303|0.087289|0.023293,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
On which planet in our solar system can you find the Great Red Spot?    A. Venus    B. Mars    C. Jupiter    D. Saturn,astronomy,astronomy,astronomy,anatomy,clinical_knowledge,0.292417|0.092890|0.073695,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Why does Earth have the strongest magnetic field among the terrestrial worlds?    A. It is by far the largest terrestrial world.    B. It is the most volcanically active world.    C. It is the only one that has both a partially molten metallic core and reasonably rapid rotation.    D. It rotates much faster than any other terrestrial world.,astronomy,astronomy,astronomy,anatomy,business_ethics,0.167801|0.108730|0.049792,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Which of the following is not true?    A. The Earth and Venus are in a 1:1 orbital resonance (for every 1 Earth orbit there is exactly 1 Venus orbit)    B. Neptune and Pluto are in a 3:2 orbital resonance (for every 3 Neptune orbits there are exactly 2 Pluto orbits)    C. The Kirkwood Gaps in the asteroid belt are due to resonances with Jupiter    D. Neptune and Pluto won't collide because of their orbital resonance,astronomy,astronomy,astronomy,anatomy,abstract_algebra,0.265610|0.090575|0.075992,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Which of the following is/are common feature(s) of all fresh (i.e. not eroded) impact craters formed on solid surfaces:?    A. ejecta    B. raised rims    C. central peaks    D. A and B only,astronomy,astronomy,astronomy,anatomy,clinical_knowledge,0.162660|0.036786|0.032410,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
From laboratory measurements we know that a particular spectral line formed by hydrogen appears at a wavelength of 486.1 nanometers (nm). The spectrum of a particular star shows the same hydrogen line appearing at a wavelength of 485.9 nm. What can we conclude?    A. The star is getting hotter.    B. The star is getting colder.    C. The star is moving toward us.    D. The star is moving away from us.,astronomy,astronomy,astronomy,anatomy,abstract_algebra,0.158497|0.036246|-0.012784,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
The lithosphere of a planet is the layer that consists of?    A. the softer rocky material of the mantle.    B. the lava that comes out of volcanoes.    C. material between the crust and the mantle.    D. the rigid rocky material of the crust and uppermost portion of the mantle.,astronomy,astronomy,astronomy,anatomy,clinical_knowledge,0.194391|0.061241|0.028996,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
What is the Cassini division of Saturn's rings?    A. a dark ring visible from Earth composed of dark dusty particles    B. the most opaque ring of Saturn made of highly reflective ice particles    C. the widest ring of Saturn located between two large ring gaps    D. a large gap visible from Earth produced by an orbital resonance with the moon Mimas,astronomy,astronomy,astronomy,abstract_algebra,clinical_knowledge,0.150274|0.086314|-0.001374,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
